股票代码,股票简称,时间,持有基金家数,持股变化,持股总数,持股市值,持股变动数值,持股变动比例%,过去一季收益率,相对沪深300指数的收益率1,未来一个月,相对沪深300指数的收益率2,两到三月,相对沪深300指数的收益率3
601318,中国平安,2014-12-31,610,增持,738978017,55209047650.07,404204116,120.73943482231,0.8005479452054794,,-0.10929281122150784,,0.18004115226337436,
600048,保利地产,2014-12-31,429,增持,1741206162,18839850672.84,1464484797,529.227223564758,0.8819742489270385,,-0.10063559322033891,,0.14796547472256488,
601166,兴业银行,2014-12-31,394,增持,1459111016,24075331764.0,702408211,92.8248456803328,0.6078431372549018,,-0.14050822122571008,,0.30240856378233705,
2,万科A,2014-12-31,379,增持,1451639173,20177784504.7,362307008,33.2595529298449,0.45740498034076005,,-0.08854166666666663,,0.08007812500000003,
600000,浦发银行,2014-12-31,374,增持,1380615197,21661852440.93,740782067,115.777385112897,0.6024518388791594,,-0.0885529157667387,,0.12317073170731728,
24,招商地产,2014-12-31,349,增持,461699905,12184260492.95,376137513,439.60612157734,1.061611374407583,,-0.10235666549419628,,0.31742822482814387,
600016,民生银行,2014-12-31,335,增持,2181767486,23737630247.68,1087120027,99.3123418925325,0.737470167064439,,-0.12242090784044013,,0.09380234505862656,
600030,中信证券,2014-12-31,301,增持,949492389,32187791987.1,556800873,141.79090973791202,1.5332211942809082,,-0.17828685258964147,,0.21550646102542734,
601628,中国人寿,2014-12-31,299,增持,288989968,9869007407.2,274845648,1943.15207800728,1.1963661774982528,,0.04598425196850396,,0.09611057537769213,
600036,招商银行,2014-12-31,284,增持,1254964343,20819858450.37,373388457,42.354658620959604,0.5943728018757328,,-0.1341193809874724,,0.11343804537521805,
600837,海通证券,2014-12-31,278,增持,789672841,18999528554.46,376336489,91.0484856168663,,,,,,
625,长安汽车,2014-12-31,277,增持,709104017,11650578999.31,128880953,22.212311263793502,,,,,,
601688,华泰证券,2014-12-31,276,增持,486381312,11901750704.64,449636627,1223.67800132182,,,,,,
601601,中国太保,2014-12-31,276,增持,476332321,15385533968.3,373552300,363.44835928764803,,,,,,
601328,交通银行,2014-12-31,272,增持,1306758860,8885960248.0,614874915,88.86966079260591,,,,,,
651,格力电器,2014-12-31,270,增持,373063135,13848103571.2,90962404,32.2446537722726,,,,,,
1,平安银行,2014-12-31,267,增持,733944303,11625677759.52,420205801,133.935044096054,,,,,,
2736,国信证券,2014-12-31,265,新进,183366879,1863007490.64,183366879,2.23610236,,,,,,
601336,新华保险,2014-12-31,256,增持,132290858,6556334922.48,119644515,946.0799457993511,,,,,,
601668,中国建筑,2014-12-31,254,增持,1319710603,9607493189.84,600852561,83.5843137162817,,,,,,
601988,中国银行,2014-12-31,254,增持,1927403553,7998724744.95,1790746608,1310.39560997065,,,,,,
69,华侨城A,2014-12-31,252,增持,934662063,7710962019.75,761177258,438.757306727814,,,,,,
600887,伊利股份,2014-12-31,244,减持,429965217,12309904162.71,-156537767,-26.690020557508397,,,,,,
601818,光大银行,2014-12-31,230,增持,1543338217,7531490498.96,1480621699,2360.81617126767,,,,,,
600015,华夏银行,2014-12-31,225,增持,488050428,6569158760.88,472544473,3047.5031882912103,,,,,,
600309,万华化学,2014-12-31,214,增持,261998424,5706325674.72,112292918,75.0092104160818,,,,,,
600109,国金证券,2014-12-31,209,增持,299246388,5922086018.52,223342495,294.243794583764,,,,,,
300070,碧水源,2014-12-31,208,增持,191145850,6651875580.0,66474994,53.320395907123604,,,,,,
600276,恒瑞医药,2014-12-31,197,减持,168008737,6296967462.76,-12108898,-6.7227720372855195,,,,,,
2081,金螳螂,2014-12-31,196,增持,297638992,5000335065.6,65775040,28.367945699467803,,,,,,
600340,华夏幸福,2014-12-31,196,增持,192256760,8382394736.0,110928115,136.394888910297,,,,,,
333,美的集团,2014-12-31,194,增持,308157018,8455828573.92,61327648,24.8461712639788,,,,,,
2415,海康威视,2014-12-31,194,增持,285555611,6387879018.07,51901483,22.2129535841113,,,,,,
601989,中国重工,2014-12-31,192,增持,718988176,6618428708.96,425676288,145.127526505165,,,,,,
402,金融街,2014-12-31,192,增持,332995417,4105833491.61,259364530,352.24963404284404,,,,,,
963,华东医药,2014-12-31,191,增持,110845639,5831589067.79,26800081,31.8875638852918,,,,,,
600999,招商证券,2014-12-31,187,增持,247722496,6965102961.92,215742797,674.624226450662,,,,,,
157,中联重科,2014-12-31,187,增持,432321565,3052190248.9,423846978,5001.38800864278,,,,,,
776,广发证券,2014-12-31,187,增持,358567971,9304838847.45,241040769,205.093599522602,,,,,,
600519,贵州茅台,2014-12-31,186,减持,38695040,7337353484.8,-8639644,-18.2522481823265,,,,,,
858,五粮液,2014-12-31,180,增持,200892917,4319197715.5,42774007,27.051797283449503,,,,,,
600690,海尔智家,2014-12-31,180,增持,279871745,5194419587.2,96241256,52.410281388511706,,,,,,
600019,宝钢股份,2014-12-31,179,增持,581422104,4075768949.04,543214355,1421.7387027956,,,,,,
783,长江证券,2014-12-31,176,增持,406428140,6836121314.8,239067249,142.845349096522,,,,,,
600271,航天信息,2014-12-31,174,增持,138570122,4227774422.22,106696139,334.74366539004603,,,,,,
2051,中工国际,2014-12-31,172,增持,103396927,2824804045.64,39640931,62.176004591003505,,,,,,
600535,天士力,2014-12-31,172,增持,104218076,4283362923.6,1003981,0.972716953047934,,,,,,
2241,歌尔股份,2014-12-31,171,减持,103616055,2541701829.15,-22306253,-17.7142980892631,,,,,,
2465,海格通信,2014-12-31,171,增持,161396970,3118189460.4,122832241,318.509280850904,,,,,,
601088,中国神华,2014-12-31,171,增持,285039998,5783461559.42,204323280,253.136258587719,,,,,,
2241,歌尔股份,2014-12-31,171,减持,103616055,2541701829.15,-22306253,-17.7142980892631,,,,,,
600104,上汽集团,2014-12-31,170,增持,243777597,5233905007.59,126843932,108.475118777813,,,,,,
2304,洋河股份,2014-12-31,170,增持,31625953,2500031584.65,21190516,203.06304374220298,,,,,,
2146,荣盛发展,2014-12-31,170,增持,146586474,2326327342.38,137464013,1506.87421957737,,,,,,
601998,中信银行,2014-12-31,169,增持,306252446,2492894910.44,248143199,427.02876359764196,,,,,,
600118,中国卫星,2014-12-31,167,增持,124003099,3531608259.52,59398005,91.9401262693001,,,,,,
600050,中国联通,2014-12-31,167,增持,838546267,4150804021.65,443464316,112.246159278483,,,,,,
600570,恒生电子,2014-12-31,166,增持,138353238,7576223312.88,11222321,8.827373596306241,,,,,,
